0.021107	0.003702
0.021207	0.003709
0.021306	0.003718
0.021406	0.003724
0.021505	0.003726
0.021605	0.003730
0.021704	0.003738
0.021804	0.003742
0.021903	0.003747
0.022003	0.003757
0.022103	0.003765
0.022202	0.003768
0.022302	0.003769
0.022401	0.003770
0.022501	0.003771
0.022600	0.003774
0.022700	0.003774
0.022800	0.003772
0.022899	0.003773
0.022999	0.003775
0.023098	0.003773
0.023198	0.003772
0.023297	0.003773
0.023397	0.003772
0.023496	0.003763
0.023596	0.003753
0.023696	0.003742
0.023795	0.003726
0.023895	0.003715
0.023994	0.003708
0.024094	0.003700
0.024193	0.003694
0.024293	0.003688
0.024393	0.003681
0.024492	0.003674
0.024592	0.003668
0.024691	0.003663
0.024791	0.003658
0.024890	0.003653
0.024990	0.003644
0.025089	0.003634
0.025189	0.003624
0.025289	0.003615
0.025388	0.003607
0.025488	0.003604
0.025587	0.003604
0.025687	0.003606
0.025786	0.003613
0.025886	0.003619
0.025986	0.003624
0.026085	0.003629
0.026185	0.003636
0.026284	0.003641
0.026384	0.003646
0.026483	0.003654
0.026583	0.003659
0.026682	0.003666
0.026782	0.003673
0.026882	0.003677
0.026981	0.003681
0.027081	0.003686
0.027180	0.003689
0.027280	0.003690
0.027379	0.003692
0.027479	0.003693
0.027578	0.003694
0.027678	0.003695
0.027778	0.003694
0.027877	0.003692
0.027977	0.003690
0.028076	0.003689
0.028176	0.003687
0.028275	0.003683
0.028375	0.003680
0.028475	0.003675
0.028574	0.003669
0.028674	0.003663
0.028773	0.003659
0.028873	0.003653
0.028972	0.003646
0.029072	0.003642
0.029171	0.003638
0.029271	0.003632
0.029371	0.003626
0.029470	0.003618
0.029570	0.003611
0.029669	0.003604
0.029769	0.003597
0.029868	0.003586
0.029968	0.003574
0.030068	0.003563
0.030167	0.003553
0.030267	0.003544
0.030366	0.003541
0.030466	0.003541
0.030565	0.003542
0.030665	0.003544
0.030764	0.003546
0.030864	0.003546
0.030964	0.003548
0.031063	0.003549
0.031163	0.003544
0.031262	0.003539
0.031362	0.003536
0.031461	0.003528
0.031561	0.003518
0.031660	0.003507
0.031760	0.003495
0.031860	0.003484
0.031959	0.003480
0.032059	0.003478
0.032158	0.003475
0.032258	0.003475
0.032357	0.003476
0.032457	0.003473
0.032557	0.003472
0.032656	0.003474
0.032756	0.003469
0.032855	0.003464
0.032955	0.003462
0.033054	0.003461
0.033154	0.003456
0.033253	0.003452
0.033353	0.003449
0.033453	0.003444
0.033552	0.003442
0.033652	0.003441
0.033751	0.003441
0.033851	0.003442
0.033950	0.003442
0.034050	0.003444
0.034150	0.003448
0.034249	0.003452
0.034349	0.003451
0.034448	0.003451
0.034548	0.003453
0.034647	0.003454
0.034747	0.003455
0.034846	0.003457
0.034946	0.003456
0.035046	0.003454
0.035145	0.003456
0.035245	0.003457
0.035344	0.003453
0.035444	0.003451
0.035543	0.003453
0.035643	0.003449
0.035743	0.003441
0.035842	0.003433
0.035942	0.003422
0.036041	0.003403
0.036141	0.003389
0.036240	0.003376
0.036340	0.003356
0.036439	0.003341
0.036539	0.003325
0.036639	0.003307
0.036738	0.003292
0.036838	0.003279
0.036937	0.003267
0.037037	0.003252
0.037136	0.003241
0.037236	0.003227
0.037335	0.003214
0.037435	0.003205
0.037535	0.003192
0.037634	0.003180
0.037734	0.003171
0.037833	0.003161
0.037933	0.003147
0.038032	0.003132
0.038132	0.003119
0.038232	0.003104
0.038331	0.003090
0.038431	0.003076
0.038530	0.003060
0.038630	0.003047
0.038729	0.003035
0.038829	0.003021
0.038928	0.003008
0.039028	0.002993
0.039128	0.002979
0.039227	0.002966
0.039327	0.002954
0.039426	0.002941
0.039526	0.002929
0.039625	0.002915
0.039725	0.002903
0.039825	0.002891
0.039924	0.002879
0.040024	0.002869
0.040123	0.002859
0.040223	0.002846
0.040322	0.002834
0.040422	0.002823
0.040521	0.002813
0.040621	0.002800
0.040721	0.002788
0.040820	0.002776
0.040920	0.002765
0.041019	0.002751
0.041119	0.002740
0.041218	0.002726
0.041318	0.002715
0.041418	0.002705
0.041517	0.002694
0.041617	0.002687
0.041716	0.002681
0.041816	0.002672
0.041915	0.002668
0.042015	0.002665
0.042114	0.002659
0.042214	0.002652
0.042314	0.002643
0.042413	0.002633
0.042513	0.002623
0.042612	0.002616
0.042712	0.002604
0.042811	0.002587
0.042911	0.002570
0.043010	0.002550
0.043110	0.002536
0.043210	0.002530
0.043309	0.002528
0.043409	0.002523
0.043508	0.002518
0.043608	0.002513
0.043707	0.002507
0.043807	0.002502
0.043907	0.002495
0.044006	0.002485
0.044106	0.002472
0.044205	0.002458
0.044305	0.002439
0.044404	0.002421
0.044504	0.002402
0.044603	0.002381
0.044703	0.002360
0.044803	0.002345
0.044902	0.002330
0.045002	0.002319
0.045101	0.002312
0.045201	0.002306
0.045300	0.002304
0.045400	0.002304
0.045500	0.002301
0.045599	0.002297
0.045699	0.002297
0.045798	0.002293
0.045898	0.002284
0.045997	0.002277
0.046097	0.002273
0.046196	0.002265
0.046296	0.002256
0.046396	0.002247
0.046495	0.002234
0.046595	0.002221
0.046694	0.002207
0.046794	0.002191
0.046893	0.002174
0.046993	0.002167
0.047092	0.002160
0.047192	0.002152
0.047292	0.002147
0.047391	0.002136
0.047491	0.002129
0.047590	0.002134
0.047690	0.002143
0.047789	0.002149
0.047889	0.002156
0.047989	0.002164
0.048088	0.002173
0.048188	0.002181
0.048287	0.002188
0.048387	0.002194
0.048486	0.002197
0.048586	0.002197
0.048685	0.002199
0.048785	0.002205
0.048885	0.002208
0.048984	0.002203
0.049084	0.002196
0.049183	0.002191
0.049283	0.002183
0.049382	0.002171
0.049482	0.002161
0.049582	0.002155
0.049681	0.002144
0.049781	0.002133
0.049880	0.002123
0.049980	0.002110
0.050079	0.002097
0.050179	0.002088
0.050278	0.002080
0.050378	0.002069
0.050478	0.002052
0.050577	0.002036
0.050677	0.002023
0.050776	0.002009
0.050876	0.001989
0.050975	0.001966
0.051075	0.001948
0.051175	0.001930
0.051274	0.001905
0.051374	0.001887
0.051473	0.001865
0.051573	0.001846
0.051672	0.001827
0.051772	0.001805
0.051871	0.001781
0.051971	0.001755
0.052071	0.001734
0.052170	0.001710
0.052270	0.001688
0.052369	0.001663
0.052469	0.001634
0.052568	0.001606
0.052668	0.001578
0.052767	0.001548
0.052867	0.001515
0.052967	0.001482
0.053066	0.001453
0.053166	0.001425
0.053265	0.001395
0.053365	0.001363
0.053464	0.001335
0.053564	0.001302
0.053664	0.001264
0.053763	0.001226
0.053863	0.001185
0.053962	0.001164
0.054062	0.001138
0.054161	0.001121
0.054261	0.001113
0.054360	0.001105
0.054460	0.001100
0.054560	0.001102
0.054659	0.001105
0.054759	0.001099
0.054858	0.001095
0.054958	0.001096
0.055057	0.001094
0.055157	0.001091
0.055257	0.001092
0.055356	0.001093
0.055456	0.001094
0.055555	0.001096
0.055655	0.001096
0.055754	0.001095
0.055854	0.001097
0.055953	0.001098
0.056053	0.001095
0.056153	0.001093
0.056252	0.001095
0.056352	0.001098
0.056451	0.001100
0.056551	0.001100
0.056650	0.001099
0.056750	0.001100
0.056850	0.001103
0.056949	0.001104
0.057049	0.001103
0.057148	0.001105
0.057248	0.001106
0.057347	0.001104
0.057447	0.001104
0.057546	0.001107
0.057646	0.001108
0.057746	0.001108
0.057845	0.001109
0.057945	0.001110
0.058044	0.001110
0.058144	0.001111
0.058243	0.001112
0.058343	0.001111
0.058442	0.001110
0.058542	0.001110
0.058642	0.001110
0.058741	0.001113
0.058841	0.001117
0.058940	0.001114
0.059040	0.001112
0.059139	0.001114
0.059239	0.001112
0.059339	0.001110
0.059438	0.001111
0.059538	0.001111
0.059637	0.001110
0.059737	0.001111
0.059836	0.001110
0.059936	0.001108
0.060035	0.001109
0.060135	0.001113
0.060235	0.001120
0.060334	0.001127
0.060434	0.001129
0.060533	0.001129
0.060633	0.001131
0.060732	0.001133
0.060832	0.001133
0.060932	0.001131
0.061031	0.001131
0.061131	0.001130
0.061230	0.001128
0.061330	0.001127
0.061429	0.001126
0.061529	0.001127
0.061628	0.001124
0.061728	0.001120
0.061828	0.001113
0.061927	0.001105
0.062027	0.001095
0.062126	0.001080
0.062226	0.001067
0.062325	0.001058
0.062425	0.001050
0.062525	0.001045
0.062624	0.001040
0.062724	0.001034
0.062823	0.001026
0.062923	0.001021
0.063022	0.001018
0.063122	0.001016
0.063221	0.001014
0.063321	0.001009
0.063421	0.001002
0.063520	0.000996
0.063620	0.000993
0.063719	0.000992
0.063819	0.000987
0.063918	0.000983
0.064018	0.000982
0.064117	0.000978
0.064217	0.000974
0.064317	0.000970
0.064416	0.000965
0.064516	0.000959
0.064615	0.000956
0.064715	0.000951
0.064814	0.000944
0.064914	0.000937
0.065014	0.000931
0.065113	0.000926
0.065213	0.000920
0.065312	0.000913
0.065412	0.000908
0.065511	0.000905
0.065611	0.000899
0.065710	0.000893
0.065810	0.000887
0.065910	0.000882
0.066009	0.000874
0.066109	0.000866
0.066208	0.000860
0.066308	0.000853
0.066407	0.000844
0.066507	0.000836
0.066607	0.000828
0.066706	0.000820
0.066806	0.000814
0.066905	0.000806
0.067005	0.000797
0.067104	0.000792
0.067204	0.000788
0.067303	0.000780
0.067403	0.000774
0.067503	0.000771
0.067602	0.000768
0.067702	0.000761
0.067801	0.000757
0.067901	0.000756
0.068000	0.000752
0.068100	0.000749
0.068199	0.000748
0.068299	0.000742
0.068399	0.000734
0.068498	0.000730
0.068598	0.000725
0.068697	0.000721
0.068797	0.000717
0.068896	0.000712
0.068996	0.000703
0.069096	0.000695
0.069195	0.000687
0.069295	0.000678
0.069394	0.000669
0.069494	0.000653
0.069593	0.000631
0.069693	0.000614
0.069792	0.000594
0.069892	0.000569
0.069992	0.000548
0.070091	0.000525
0.070191	0.000494
0.070290	0.000462
0.070390	0.000437
0.070489	0.000414
0.070589	0.000400
0.070689	0.000392
0.070788	0.000383
0.070888	0.000376
0.070987	0.000370
0.071087	0.000363
0.071186	0.000359
0.071286	0.000359
0.071385	0.000356
0.071485	0.000352
0.071585	0.000350
0.071684	0.000351
0.071784	0.000348
0.071883	0.000347
0.071983	0.000346
0.072082	0.000345
0.072182	0.000342
0.072282	0.000339
0.072381	0.000339
0.072481	0.000342
0.072580	0.000340
0.072680	0.000339
0.072779	0.000339
0.072879	0.000341
0.072978	0.000338
0.073078	0.000336
0.073178	0.000339
0.073277	0.000340
0.073377	0.000339
0.073476	0.000338
0.073576	0.000339
0.073675	0.000339
0.073775	0.000339
0.073874	0.000340
0.073974	0.000338
0.074074	0.000339
0.074173	0.000339
0.074273	0.000338
0.074372	0.000338
0.074472	0.000339
0.074571	0.000338
0.074671	0.000335
0.074771	0.000334
0.074870	0.000335
0.074970	0.000333
0.075069	0.000330
0.075169	0.000331
0.075268	0.000332
0.075368	0.000331
0.075467	0.000332
0.075567	0.000331
0.075667	0.000328
0.075766	0.000327
0.075866	0.000326
0.075965	0.000325
0.076065	0.000327
0.076164	0.000327
0.076264	0.000327
0.076364	0.000327
0.076463	0.000328
0.076563	0.000330
0.076662	0.000330
0.076762	0.000329
0.076861	0.000330
0.076961	0.000331
0.077060	0.000332
0.077160	0.000332
0.077260	0.000331
0.077359	0.000330
0.077459	0.000330
0.077558	0.000332
0.077658	0.000331
0.077757	0.000328
0.077857	0.000327
0.077957	0.000327
0.078056	0.000326
0.078156	0.000326
0.078255	0.000326
0.078355	0.000325
0.078454	0.000325
0.078554	0.000323
0.078653	0.000324
0.078753	0.000326
0.078853	0.000325
0.078952	0.000321
0.079052	0.000320
0.079151	0.000317
0.079251	0.000314
0.079350	0.000313
0.079450	0.000313
0.079549	0.000307
0.079649	0.000304
0.079749	0.000303
0.079848	0.000297
0.079948	0.000290
0.080047	0.000285
0.080147	0.000279
0.080246	0.000273
0.080346	0.000271
0.080446	0.000267
0.080545	0.000262
0.080645	0.000260
0.080744	0.000259
0.080844	0.000257
0.080943	0.000254
0.081043	0.000252
0.081142	0.000249
0.081242	0.000246
0.081342	0.000243
0.081441	0.000239
0.081541	0.000232
0.081640	0.000229
0.081740	0.000226
0.081839	0.000221
0.081939	0.000218
0.082039	0.000214
0.082138	0.000208
0.082238	0.000203
0.082337	0.000200
0.082437	0.000194
0.082536	0.000190
0.082636	0.000186
0.082735	0.000176
0.082835	0.000169
0.082935	0.000170
0.083034	0.000166
0.083134	0.000159
0.083233	0.000157
0.083333	0.000156
0.083432	0.000152
0.083532	0.000150
0.083631	0.000148
0.083731	0.000142
0.083831	0.000141
0.083930	0.000142
0.084030	0.000136
0.084129	0.000127
0.084229	0.000124
0.084328	0.000118
0.084428	0.000110
0.084528	0.000107
0.084627	0.000103
0.084727	0.000097
0.084826	0.000092
0.084926	0.000086
0.085025	0.000080
0.085125	0.000074
0.085224	0.000066
0.085324	0.000060
0.085424	0.000056
0.085523	0.000048
0.085623	0.000039
0.085722	0.000036
0.085822	0.000031
0.085921	0.000022
0.086021	0.000014
0.086121	0.000010
0.086220	0.000008
0.086320	0.000000
0.086419	-0.000006
0.086519	-0.000011
0.086618	-0.000015
0.086718	-0.000021
0.086817	-0.000030
0.086917	-0.000038
0.087017	-0.000045
0.087116	-0.000052
0.087216	-0.000058
0.087315	-0.000064
0.087415	-0.000070
0.087514	-0.000080
0.087614	-0.000090
0.087714	-0.000096
0.087813	-0.000100
0.087913	-0.000108
0.088012	-0.000116
0.088112	-0.000124
0.088211	-0.000130
0.088311	-0.000137
0.088410	-0.000146
0.088510	-0.000153
0.088610	-0.000156
0.088709	-0.000156
0.088809	-0.000163
0.088908	-0.000169
0.089008	-0.000171
0.089107	-0.000173
0.089207	-0.000177
0.089306	-0.000183
0.089406	-0.000185
0.089506	-0.000191
0.089605	-0.000193
0.089705	-0.000198
0.089804	-0.000204
0.089904	-0.000212
0.090003	-0.000211
0.090103	-0.000214
0.090203	-0.000226
0.090302	-0.000228
0.090402	-0.000229
0.090501	-0.000233
0.090601	-0.000240
0.090700	-0.000243
0.090800	-0.000246
0.090899	-0.000251
0.090999	-0.000252
0.091099	-0.000253
0.091198	-0.000254
0.091298	-0.000257
0.091397	-0.000257
0.091497	-0.000261
0.091596	-0.000268
0.091696	-0.000270
0.091796	-0.000273
0.091895	-0.000283
0.091995	-0.000293
0.092094	-0.000300
0.092194	-0.000306
0.092293	-0.000316
0.092393	-0.000328
0.092492	-0.000335
0.092592	-0.000342
0.092692	-0.000350
0.092791	-0.000358
0.092891	-0.000366
0.092990	-0.000374
0.093090	-0.000382
0.093189	-0.000388
0.093289	-0.000395
0.093389	-0.000405
0.093488	-0.000411
0.093588	-0.000418
0.093687	-0.000429
0.093787	-0.000439
0.093886	-0.000445
0.093986	-0.000454
0.094085	-0.000462
0.094185	-0.000468
0.094285	-0.000476
0.094384	-0.000483
0.094484	-0.000488
0.094583	-0.000497
0.094683	-0.000503
0.094782	-0.000503
0.094882	-0.000506
0.094981	-0.000512
0.095081	-0.000513
0.095181	-0.000512
0.095280	-0.000514
0.095380	-0.000514
0.095479	-0.000512
0.095579	-0.000513
0.095678	-0.000514
0.095778	-0.000513
0.095878	-0.000511
0.095977	-0.000510
0.096077	-0.000509
0.096176	-0.000509
0.096276	-0.000507
0.096375	-0.000502
0.096475	-0.000500
0.096574	-0.000502
0.096674	-0.000501
0.096774	-0.000498
0.096873	-0.000498
0.096973	-0.000499
0.097072	-0.000498
0.097172	-0.000498
0.097271	-0.000497
0.097371	-0.000495
0.097471	-0.000494
0.097570	-0.000493
0.097670	-0.000492
0.097769	-0.000493
0.097869	-0.000493
0.097968	-0.000493
0.098068	-0.000492
0.098167	-0.000494
0.098267	-0.000497
0.098367	-0.000500
0.098466	-0.000508
0.098566	-0.000515
0.098665	-0.000518
0.098765	-0.000524
0.098864	-0.000529
0.098964	-0.000532
0.099064	-0.000533
0.099163	-0.000536
0.099263	-0.000539
0.099362	-0.000539
0.099462	-0.000541
0.099561	-0.000543
0.099661	-0.000545
0.099760	-0.000545
0.099860	-0.000546
0.099960	-0.000547
0.100059	-0.000548
0.100159	-0.000548
0.100258	-0.000548
0.100358	-0.000549
0.100457	-0.000552
0.100557	-0.000553
0.100656	-0.000552
0.100756	-0.000555
0.100856	-0.000561
0.100955	-0.000561
0.101055	-0.000562
0.101154	-0.000563
0.101254	-0.000565
0.101353	-0.000568
0.101453	-0.000573
0.101553	-0.000576
0.101652	-0.000578
0.101752	-0.000582
0.101851	-0.000588
0.101951	-0.000594
0.102050	-0.000601
0.102150	-0.000608
0.102249	-0.000615
0.102349	-0.000620
0.102449	-0.000625
0.102548	-0.000628
0.102648	-0.000631
0.102747	-0.000634
0.102847	-0.000637
0.102946	-0.000641
0.103046	-0.000648
0.103146	-0.000654
0.103245	-0.000659
0.103345	-0.000665
0.103444	-0.000671
0.103544	-0.000676
0.103643	-0.000681
0.103743	-0.000687
0.103842	-0.000694
0.103942	-0.000700
0.104042	-0.000706
0.104141	-0.000709
0.104241	-0.000715
0.104340	-0.000723
0.104440	-0.000730
0.104539	-0.000738
0.104639	-0.000747
0.104738	-0.000752
0.104838	-0.000757
0.104938	-0.000761
0.105037	-0.000767
0.105137	-0.000773
0.105236	-0.000777
0.105336	-0.000780
0.105435	-0.000786
0.105535	-0.000791
0.105635	-0.000796
0.105734	-0.000798
0.105834	-0.000801
0.105933	-0.000808
0.106033	-0.000815
0.106132	-0.000821
0.106232	-0.000827
0.106331	-0.000831
0.106431	-0.000840
0.106531	-0.000850
0.106630	-0.000858
0.106730	-0.000864
0.106829	-0.000870
0.106929	-0.000878
0.107028	-0.000883
0.107128	-0.000894
0.107228	-0.000903
0.107327	-0.000906
0.107427	-0.000916
0.107526	-0.000930
0.107626	-0.000937
0.107725	-0.000941
0.107825	-0.000953
0.107924	-0.000959
0.108024	-0.000965
0.108124	-0.000971
0.108223	-0.000983
0.108323	-0.000990
0.108422	-0.000999
0.108522	-0.001010
0.108621	-0.001019
0.108721	-0.001025
0.108821	-0.001034
0.108920	-0.001039
0.109020	-0.001046
0.109119	-0.001056
0.109219	-0.001065
0.109318	-0.001074
0.109418	-0.001084
0.109517	-0.001090
0.109617	-0.001097
0.109717	-0.001108
0.109816	-0.001117
0.109916	-0.001119
0.110015	-0.001124
0.110115	-0.001130
0.110214	-0.001135
0.110314	-0.001138
0.110413	-0.001142
0.110513	-0.001145
0.110613	-0.001148
0.110712	-0.001152
0.110812	-0.001156
0.110911	-0.001159
0.111011	-0.001164
0.111110	-0.001169
0.111210	-0.001175
0.111310	-0.001182
0.111409	-0.001190
0.111509	-0.001197
0.111608	-0.001201
0.111708	-0.001205
0.111807	-0.001209
0.111907	-0.001213
0.112006	-0.001220
0.112106	-0.001227
0.112206	-0.001231
0.112305	-0.001235
0.112405	-0.001240
0.112504	-0.001243
0.112604	-0.001245
0.112703	-0.001250
0.112803	-0.001255
0.112903	-0.001258
0.113002	-0.001259
0.113102	-0.001261
0.113201	-0.001263
0.113301	-0.001263
0.113400	-0.001265
0.113500	-0.001269
0.113599	-0.001272
0.113699	-0.001273
0.113799	-0.001275
0.113898	-0.001278
0.113998	-0.001280
0.114097	-0.001282
0.114197	-0.001285
0.114296	-0.001289
0.114396	-0.001295
0.114496	-0.001300
0.114595	-0.001305
0.114695	-0.001309
0.114794	-0.001313
0.114894	-0.001317
0.114993	-0.001321
0.115093	-0.001325
0.115192	-0.001330
0.115292	-0.001333
0.115392	-0.001337
0.115491	-0.001342
0.115591	-0.001345
0.115690	-0.001348
0.115790	-0.001354
0.115889	-0.001360
0.115989	-0.001366
0.116088	-0.001370
0.116188	-0.001376
0.116288	-0.001383
0.116387	-0.001388
0.116487	-0.001394
0.116586	-0.001405
0.116686	-0.001412
0.116785	-0.001416
0.116885	-0.001423
0.116985	-0.001427
0.117084	-0.001432
0.117184	-0.001442
0.117283	-0.001448
0.117383	-0.001453
0.117482	-0.001463
0.117582	-0.001471
0.117681	-0.001475
0.117781	-0.001479
0.117881	-0.001479
0.117980	-0.001479
0.118080	-0.001483
0.118179	-0.001489
0.118279	-0.001490
0.118378	-0.001491
0.118478	-0.001492
0.118578	-0.001491
0.118677	-0.001490
0.118777	-0.001486
0.118876	-0.001482
0.118976	-0.001477
0.119075	-0.001476
0.119175	-0.001474
0.119274	-0.001471
0.119374	-0.001469
0.119474	-0.001468
0.119573	-0.001465
0.119673	-0.001462
0.119772	-0.001460
0.119872	-0.001456
0.119971	-0.001457
0.120071	-0.001458
0.120170	-0.001456
0.120270	-0.001453
0.120370	-0.001454
0.120469	-0.001452
0.120569	-0.001451
0.120668	-0.001453
0.120768	-0.001451
0.120867	-0.001445
0.120967	-0.001442
0.121067	-0.001442
0.121166	-0.001441
0.121266	-0.001438
0.121365	-0.001438
0.121465	-0.001437
0.121564	-0.001434
0.121664	-0.001428
0.121763	-0.001422
0.121863	-0.001417
0.121963	-0.001415
0.122062	-0.001410
0.122162	-0.001402
0.122261	-0.001396
0.122361	-0.001393
0.122460	-0.001389
0.122560	-0.001385
0.122660	-0.001382
0.122759	-0.001378
0.122859	-0.001372
0.122958	-0.001367
0.123058	-0.001363
0.123157	-0.001359
0.123257	-0.001355
0.123356	-0.001351
0.123456	-0.001347
0.123556	-0.001344
0.123655	-0.001339
0.123755	-0.001334
0.123854	-0.001331
0.123954	-0.001328
0.124053	-0.001323
0.124153	-0.001319
0.124253	-0.001315
0.124352	-0.001311
0.124452	-0.001308
0.124551	-0.001306
0.124651	-0.001302
0.124750	-0.001297
0.124850	-0.001292
0.124949	-0.001288
0.125049	-0.001282
0.125149	-0.001275
0.125248	-0.001271
0.125348	-0.001268
0.125447	-0.001265
0.125547	-0.001263
0.125646	-0.001258
0.125746	-0.001253
0.125845	-0.001248
0.125945	-0.001244
0.126045	-0.001241
0.126144	-0.001234
0.126244	-0.001231
0.126343	-0.001228
0.126443	-0.001225
0.126542	-0.001221
0.126642	-0.001219
0.126742	-0.001217
0.126841	-0.001213
0.126941	-0.001209
0.127040	-0.001205
0.127140	-0.001201
0.127239	-0.001198
0.127339	-0.001194
0.127438	-0.001189
0.127538	-0.001187
0.127638	-0.001183
0.127737	-0.001179
0.127837	-0.001173
0.127936	-0.001167
0.128036	-0.001166
0.128135	-0.001162
0.128235	-0.001159
0.128335	-0.001155
0.128434	-0.001149
0.128534	-0.001144
0.128633	-0.001143
0.128733	-0.001132
0.128832	-0.001126
0.128932	-0.001121
0.129031	-0.001114
0.129131	-0.001110
0.129231	-0.001105
0.129330	-0.001097
0.129430	-0.001093
0.129529	-0.001089
0.129629	-0.001083
0.129728	-0.001075
0.129828	-0.001068
0.129928	-0.001064
0.130027	-0.001058
0.130127	-0.001053
0.130226	-0.001047
0.130326	-0.001042
0.130425	-0.001039
0.130525	-0.001035
0.130624	-0.001029
0.130724	-0.001025
0.130824	-0.001021
0.130923	-0.001016
0.131023	-0.001011
0.131122	-0.001007
0.131222	-0.001003
0.131321	-0.000999
0.131421	-0.000996
0.131520	-0.000991
0.131620	-0.000985
0.131720	-0.000978
0.131819	-0.000972
0.131919	-0.000966
0.132018	-0.000961
0.132118	-0.000956
0.132217	-0.000951
0.132317	-0.000948
0.132417	-0.000946
0.132516	-0.000941
0.132616	-0.000938
0.132715	-0.000936
0.132815	-0.000933
0.132914	-0.000927
0.133014	-0.000921
0.133113	-0.000918
0.133213	-0.000915
0.133313	-0.000911
0.133412	-0.000909
0.133512	-0.000909
0.133611	-0.000906
0.133711	-0.000902
0.133810	-0.000900
0.133910	-0.000898
0.134010	-0.000895
0.134109	-0.000892
0.134209	-0.000890
0.134308	-0.000891
0.134408	-0.000891
